Team,Seed,Region,Opponent,Season,W,L,W%,SRS,EXP,PTS,REB,AST,STL,BLK,TOV,TS%,3P%,3PA,FGA,3PA/FGA,R1,R2,R3,R4,R5,R6
Akron,14,Midwest,3,2024,24,10,0.706,2.77,2.80,73.6,36.5,13,5.6,2.9,11.3,0.560,0.324,24.7,57.7,0.428,,,,,,
Alabama,4,West,13,2024,21,11,0.656,20.69,2.47,90.1,39.6,15.9,6.9,4.4,11.8,0.604,0.373,29.9,64.5,0.464,,,,,,
Alabama Birmingham,12,East,5,2024,23,11,0.676,5.14,2.81,77.5,38,13.5,6.7,4.5,11.6,0.553,0.327,18.8,59.6,0.315,,,,,,
Arizona,2,West,15,2024,25,8,0.758,24.54,2.39,87.1,42.6,18.5,8.3,3.7,11.9,0.582,0.366,21.6,64.5,0.335,,,,,,
Auburn,4,East,13,2024,27,7,0.794,22.46,2.80,83.1,37.8,17.8,7.4,6.1,10.7,0.587,0.352,22.7,60.6,0.375,,,,,,
Baylor,3,West,14,2024,23,10,0.697,19.50,2.79,80.4,35.1,14.7,6.7,3.1,12,0.599,0.389,22.1,57.2,0.386,,,,,,
Brigham Young,6,East,11,2024,23,10,0.697,19.33,2.75,81.4,39.5,18.5,5.9,3,10.7,0.577,0.348,32,63.4,0.505,,,,,,
Clemson,6,West,11,2024,21,11,0.656,16.20,3.06,77.4,36.3,14.8,4.6,3.8,10.1,0.580,0.351,23.4,58.8,0.398,,,,,,
Colgate,14,West,3,2024,25,9,0.735,-0.31,2.53,71.4,35.6,15,6.5,3.5,10.5,0.564,0.359,21.6,56.5,0.382,,,,,,
College of Charleston,13,West,4,2024,27,7,0.794,4.09,2.63,80.9,39.8,15.3,6.3,3.1,9.9,0.554,0.343,30.6,65.1,0.470,,,,,,
Colorado,10,South,7,2024,24,10,0.706,15.95,1.94,79.3,36.9,16.2,6,2.2,12.6,0.599,0.391,17.5,57.3,0.305,,,,,,
Colorado State,10,Midwest,7,2024,24,10,0.706,13.40,2.67,75.2,33.4,18,6.3,3.1,10.4,0.587,0.338,21.7,56.2,0.386,,,,,,
Connecticut,1,East,16,2024,31,3,0.912,26.70,2.29,81.4,38.8,18.7,6.2,5.4,9.6,0.603,0.358,23.8,59.2,0.402,,,,,,
